vin,sellingprice
1fmpu15585la25470,4640.553379573741
jhmap21425s000542,4640.553379573741
1fahp3k25cl356855,4530.954932947754
1gkfc13c17r312593,3048.838786251401
1g1pg5sbxe7277672,5729.111176460737
4t1bf1fk5eu448008,7595.38997712209
2mefm75w62x637837,4640.553379573741
1g11a5sl8ef278860,5191.888727223997
1vwbp7a33cc024461,4530.954932947754
4t1bf1fk8eu732295,7595.38997712209
1gt4kzbg6af132348,4700.095099950688
wdbsk74f05f092353,3048.838786251401
1gnkrfed6ej221253,7595.38997712209
2t3bf4dv3cw221550,4530.954932947754
1c3cdzab5en234252,7595.38997712209
wauygafc2cn088429,4530.954932947754
jn1cv6ar1cm971801,2862.9382304841347
1ftsw21r18ee34586,4640.553379573741
1gnskce05er117080,5729.111176460737
19xfb2f53ce016983,4530.954932947754
knadm4a32e6404232,7595.38997712209
jn8as5mvxcw717996,2862.9382304841347
4s4bp86c974307623,4640.553379573741
4s2dm58y644306913,4640.553379573741
1c4njrfb9cd567806,4530.954932947754
3fahp0ha6cr297944,4530.954932947754
1gnscje01er214147,5729.111176460737
1g6dm577880116390,3048.838786251401
3ln6l2gk8dr803306,5960.724111200405
jt2ac52l0v0289865,4640.553379573741
1fadp3f2xdl167855,5960.724111200405
4t4bf1fk4cr199512,2862.9382304841347
5fnrl5h97cb066498,4530.954932947754
wbadd632xwbw45741,4640.553379573741
19xfb2f86ce308539,5960.724111200405
jf1sf63562h753074,4640.553379573741
1gcskse30az133758,4700.095099950688
1fafp53u22a213648,4640.553379573741
wbanv13509c155757,1006.5624601767086
1vwbp7a30cc018391,2862.9382304841347
1gner23d89s116495,4705.270144382061
1lnhl9dk1dg607978,7595.38997712209
1b3cb4ha1ad560858,4700.095099950688
3c3cffbr1ct357659,2862.9382304841347
5yfburhe3ep130661,7595.38997712209
jm1bl1ug2c1520339,4530.954932947754
kmhct4aexeu623448,7595.38997712209
wbahn83526dt64817,3048.838786251401
2c3ccakg4eh194446,7595.38997712209
1n6ad0cu4dn748022,4349.61418550507
1b3hb48b38d524274,4640.553379573741
4t1bf1fk5eu318522,7595.38997712209
jn8as5mv7aw612474,4700.095099950688
jtdbt923781235139,4640.553379573741
2a4rr5dg4br635713,2995.867927334968
jnkaj09f38m351108,4640.553379573741
5xyzt3lbxdg059358,4349.61418550507
2g1wb57kx91141063,4705.270144382061
1fm5k8d89ega84568,7595.38997712209
1c4njdbb8ed808704,7595.38997712209
jn1cv6ar0dm758520,4349.61418550507
1gccsbf91b8139504,4530.954932947754
1fmcu0f77eud58035,7595.38997712209
jn1cv6ek1bm215607,4700.095099950688
5fpyk1f50db010175,4349.61418550507
2g1wb5ek8b1304608,2995.867927334968
1g1zs51816f244600,4640.553379573741
1c3cdzab7en161319,5729.111176460737
1n4al2ap5cn443602,4530.954932947754
5lmfu27r74lj06182,4640.553379573741
wddgf4hb6dr243619,4349.61418550507
1gcdt136458137658,4640.553379573741
2t3bf4dv2cw211835,4530.954932947754
1fmdu32x5sub23009,4640.553379573741
1gcek29049z276592,4705.270144382061
4t1bf1fk6cu571880,4530.954932947754
19xfb2f84ce330491,2862.9382304841347
jt8bd68sxx0059362,4640.553379573741
1ftlr4fe1apa68555,4700.095099950688
2c4rc1bgxdr722750,4349.61418550507
1c4njpbbxdd231979,5960.724111200405
wmwre33415td90816,2811.297229908894
1j4ga69139l738259,3001.042971766341
jn1az4eh5em630468,5729.111176460737
1gnkrged5cj342942,4530.954932947754
wbaph5c54bf093081,4530.954932947754
5npeb4ac9ch327536,4530.954932947754
1hgcr2f73da230555,5960.724111200405
1g1pa5sgxe7424327,5729.111176460737
5npeb4ac7dh513786,4349.61418550507
jnras08w24x215819,4640.553379573741
1g4pr5sk4f4106058,7595.38997712209
1n4al2ap8cc139112,5960.724111200405
2fmdk36c87ba94485,4640.553379573741
1g1zc5e03cf157987,4530.954932947754
kndjt2a54d7543205,5960.724111200405
3gnda13d18s528743,4640.553379573741
wddgf4hb6da797211,5960.724111200405
1ftnf1cf7ekd16470,7595.38997712209
3n1ab6ap3cl757885,4530.954932947754
1c3cdzag0cn285019,2862.9382304841347
2c4rc1bg0dr661019,5960.724111200405
1zvbp8em0e5205937,7595.38997712209
1c4rdjeg6cc112604,4530.954932947754
1ftfx1ev7afb45633,4700.095099950688
1gkfk66837j287010,4640.553379573741
1c3lc56b69n558806,4700.095099950688
1j4fa29s66p738306,4640.553379573741
1g1za5eu0cf222058,4530.954932947754
1fafp34n57w334101,4640.553379573741
2d4gp44l57r286324,4640.553379573741
5npdh4ae2dh317007,5960.724111200405
2c3cdxbg5eh177476,5729.111176460737
1n4al3apxec316946,7595.38997712209
3fadp4bj7dm165367,5960.724111200405
2g1fb1e37c9142393,4530.954932947754
1gnec13rxxj540223,4640.553379573741
5yfbu4ee9dp138740,5960.724111200405
wddkj5gb7bf088335,4700.095099950688
3gnek12t94g159105,2811.297229908894
kndjn2a25e7743706,7595.38997712209
1n4az0cp6dc416762,5960.724111200405
3d4pg5fvxat242277,2995.867927334968
1fahp3m20cl307480,4530.954932947754
wbafu7c52bc870054,4700.095099950688
1fmcu9gx3dud55621,5960.724111200405
knadm4a32e6365674,7595.38997712209
1g1pk5sbxd7290905,5960.724111200405
4t1ba32k15u506244,4640.553379573741
2g1wc5e33d1230863,5960.724111200405
1c3ccbbb1dn743309,5960.724111200405
kndpb3a28d7481378,5960.724111200405
5n1at2mt9ec837083,7595.38997712209
1g11e5sa4df255187,5960.724111200405
1fmcu0dg6ckc67446,2862.9382304841347
1d7ha18d73j664023,4640.553379573741
2a8gm68x17r364301,4640.553379573741
1c4pjmak3cw148521,4530.954932947754
1fm5k8f87dgc78737,4349.61418550507
1fmcu9dg1bkc68927,4700.095099950688
2fmdk38c27ba91255,4640.553379573741
1fmeu73e98ua59316,4640.553379573741
5xyktca62fg584926,7595.38997712209
jn8az08w77w603008,2811.297229908894
5fryd3h41eb005554,7595.38997712209
1n4al3ap5dn520315,4349.61418550507
salsk2d49ca723297,2862.9382304841347
knafx4a67e5098094,7595.38997712209
1hgcp2f35ca038894,5960.724111200405
5fnrl5h42cb010621,4530.954932947754
3fa6p0h78er243334,7595.38997712209
1n4al11e65n931713,4640.553379573741
1fmzu72kx5za77251,4640.553379573741
5npeb4ac7dh767269,5960.724111200405
jn1cv6ar0dm761661,5960.724111200405
5gakrbkd0ej157041,7595.38997712209
jn8as5mv7dw127451,5960.724111200405
1ftyr10v1xpb79404,1062.1510445407166
1fahp2f88eg141765,7595.38997712209
1fa6p0h76e5397804,7595.38997712209
jn1cv6ar9dm353675,5960.724111200405
wbapk5g50bnn26820,2995.867927334968
4f2yz96155km05215,4640.553379573741
3n1cn7ap0dl862004,5960.724111200405
3fadp4ej6dm224405,5960.724111200405
1n4al2ap2cn568251,2862.9382304841347
4jgbf7be4ba736733,4530.954932947754
1ftfw1ct5dfd46004,5729.111176460737
2c4rc1bg1dr684700,5960.724111200405
3vwpe69m03m178014,3048.838786251401
jm1bl1sg4a1226005,4700.095099950688
1gcrkreaxcz272904,4530.954932947754
2c3ka43d09h547455,4705.270144382061
1hgcp2f64ca148152,4530.954932947754
1g4ge5ed2bf294375,2995.867927334968
1c3ccbcgxcn303131,4530.954932947754
wbaph7g59anm49146,4700.095099950688
wbaek13446cn80166,4640.553379573741
1g1pg5sb8e7377995,7595.38997712209
wdbea30d7ha447324,4640.553379573741
wvgav75nx9w533059,4705.270144382061
2t2zk1ba4cc075013,2862.9382304841347
sajea01u43hm53789,4640.553379573741
jn1aj0hr5bm854923,4700.095099950688
5tdza23c66s544689,4640.553379573741
3fadp4ej3em103266,7595.38997712209
5gadt13s752111931,4640.553379573741
3fahp0ja2cr232275,2862.9382304841347
knaln4d76e5155110,7595.38997712209
jtdkn3du4d5564347,5960.724111200405
2gkflve52c6202146,2862.9382304841347
5xxgm4a7xdg190383,5960.724111200405
5npeb4ac4bh248970,4700.095099950688
wddhf5kb0da709434,5960.724111200405
2fmdk3jc6dba07508,5960.724111200405
2g4wd582161172144,4640.553379573741
1n4az0cp6dc400514,5960.724111200405
jtkjf5c75c3025691,4530.954932947754
wddgf4hb1ea967167,7595.38997712209
5n1aa08a04n734284,4640.553379573741
19vde1f76ee001383,5008.54822028641
5xyktca65fg566260,7595.38997712209
5gzcz534x6s847263,4640.553379573741
1n4al2ap9cc103803,2862.9382304841347
1fahp3gn1bw184355,4700.095099950688
wddkj5kb6cf133323,4530.954932947754
1hgcg56611a016173,4640.553379573741
1ftpx14564nb36454,4640.553379573741
1n4az0cp6dc413151,5960.724111200405
1ftpw14585ke64853,4640.553379573741
1gnscke06er112204,7595.38997712209
2c4rc1bg1dr503322,5960.724111200405
1fmcu0g96dua41586,5960.724111200405
5fnyf4h54db011373,5960.724111200405
19uua662x6a006676,3048.838786251401
1fmju2a52eef46108,7595.38997712209
3n1cn7ap7dl874523,5960.724111200405
1vwbp7a37cc088891,4530.954932947754
5j6yh27746l005276,4640.553379573741
1g4hp52k94u261129,4640.553379573741
3vw1k7aj9em408304,7595.38997712209
1ftfw1et2cfc62220,4530.954932947754
5n1aa0ne9dn612594,7595.38997712209
1fmpu15515la56477,4640.553379573741
2c3aa63h35h501977,4640.553379573741
4t1bf1fk7cu100482,2862.9382304841347
1n4aa5ap1dc829583,5960.724111200405
1fmnu42s2yed84941,4640.553379573741
1gcek14x83z212920,4640.553379573741
3d4gg47b59t190146,4705.270144382061
jtdktud3xed591935,7595.38997712209
1gcek14c98z267395,4640.553379573741
1ftfw1cv9afd49615,4700.095099950688
1fmcu0d72akc15745,4700.095099950688
3fadp4ej9em196942,7595.38997712209
kndjt2a28b7341406,1073.909236524043
1g11c5sa4df300263,3400.6220834444284
jthbk1eg3c2481982,4530.954932947754
1j4aa2d10bl584315,2995.867927334968
1fmcu0c74bkc43260,2995.867927334968
1j8hg48k96c244354,3048.838786251401
2fmdk4jc4cba76279,4530.954932947754
5tdbk3eh9cs157935,4530.954932947754
2fmza51491bb64653,4640.553379573741
2fmdk4jc3dbb40815,5960.724111200405
1ftfw1et2bfb11540,4700.095099950688
1g6kd57906u216675,4640.553379573741
wddgf8ab2dr249533,5960.724111200405
1n4al2ep3cc242139,4530.954932947754
wauaf78e38a100415,4640.553379573741
2t1cg22px1c502097,4640.553379573741
wddgf8bb4br174572,2995.867927334968
1hgem22255l801891,3048.838786251401
yv1cz91h941111507,4640.553379573741
1g1pa5sh8d7325870,5960.724111200405
1gtw7fca9e1903830,7595.38997712209
1fmcu9j95dub81030,5960.724111200405
jhmgd386x8s034751,4640.553379573741
1g2zg58n674248468,4640.553379573741
jt8ch32y0w1001161,4640.553379573741
wbava33587kx80417,4640.553379573741
wmwrc33575tj69605,4640.553379573741
1g1yy36u475100261,3048.838786251401
1g6da67vx80137836,4640.553379573741
wvgav7axxcw570451,2862.9382304841347
wvwak73c96p180561,3048.838786251401
1c4rjfjg8ec300121,7595.38997712209
1ft7w2bt7fea82322,7595.38997712209
3gtrkve36ag172628,4700.095099950688
2g1wx15k929375666,4640.553379573741
4t1be32k74u306665,3048.838786251401
1c3cc4fbxan211350,4700.095099950688
salme1d4xaa307492,4700.095099950688
2t1bu4ee9bc656859,4700.095099950688
1fmdu64e72ua19375,3048.838786251401
1g6de5ey8b0109522,2995.867927334968
jthkd5bhxc2068679,4530.954932947754
3fahp0ha1cr249736,4530.954932947754
jn1dv6ar3cm860137,4530.954932947754
1fmcu0d76bka81257,4700.095099950688
jm1cw2bl2d0147778,7595.38997712209
1fahp60a45y100921,4640.553379573741
1g1zt52885f327130,4640.553379573741
1j4aa2d16bl584366,4700.095099950688
5gakrbkd3ej306056,7595.38997712209
5fnrl5h66eb138140,7595.38997712209
1g1zk577x8f274258,4640.553379573741
1c4rdjdg6ec531024,7595.38997712209
1fahp2d89dg213834,5960.724111200405
1gt12ye88ff125300,5729.111176460737
kndmb233186266844,4640.553379573741
jhmcb7658nc025316,4640.553379573741
wbalx3c53cdv77200,4530.954932947754
2g1wu581169438543,4640.553379573741
5xxgm4a70eg315375,7595.38997712209
1j4gb59127l142127,4640.553379573741
1n4al11d33c306542,4640.553379573741
1g8al55f67z186665,4640.553379573741
5npeb4ac4dh726260,5960.724111200405
2t3bf4dv4bw171062,4700.095099950688
4jgdf7cexda250535,5960.724111200405
wbane73556cm38007,4640.553379573741
wddhf5kbxda704161,4349.61418550507
1g2zg57b494215480,4705.270144382061
1nxbr12e72z646303,4640.553379573741
2t1br12e9yc283559,2811.297229908894
jt6hf10u2y0140113,4640.553379573741
2c4rdgcg9er321707,5729.111176460737
2s3da217376105575,4640.553379573741
jn8az08wx6w532613,4640.553379573741
1gcrkte36bz186583,2995.867927334968
2b3hd46f1vh747993,2392.0275933871617
2t1bu4ee5bc729340,4700.095099950688
1fahp2ew0cg132037,4530.954932947754
jthba30g065157705,4640.553379573741
kmhgc4dd2du209258,5960.724111200405
1ftfw1e65bfb18086,4700.095099950688
1n4aa5ap4cc822643,4530.954932947754
5tfrm5f13ex078165,7595.38997712209
waubfafl2dn030136,5960.724111200405
1fmcu0f78eub21649,7595.38997712209
3gtp2ve3xbg198092,4700.095099950688
wddhf8jb5ca541100,4530.954932947754
4t1bf1fk4eu825928,7595.38997712209
4t1bk3ekxau603963,4700.095099950688
1gccs249088184865,4640.553379573741
3n1bc1cp8cl373750,4530.954932947754
1g1pe5sb4e7375862,7595.38997712209
jtdbl40e29j041658,4705.270144382061
1c4pjmds4ew284137,7595.38997712209
1gnds13s172230117,3048.838786251401
1g1al52f057630232,4640.553379573741
1fahp35nx8w287866,4640.553379573741
2g1wg5ek5b1251089,2995.867927334968
5npdh4ae4dh425225,4349.61418550507
2c4rc1bg2er269239,7595.38997712209
2d4gp24r65r362252,4640.553379573741
3fa6p0h7xer214675,7595.38997712209
5npdh4ae9ch123444,2862.9382304841347
1fadp3f29dl314697,5960.724111200405
4jgda5hb5ca017954,5960.724111200405
jt8uf22e9s0004389,2811.297229908894
1d7ha18n25s324610,3048.838786251401
1g2zf58b674255283,3048.838786251401
5j6re4h57al072954,2995.867927334968
1n4al3ap5dc233813,5960.724111200405
wddgf4hb9cr220379,4530.954932947754
1gkkrrkd3ej119959,7595.38997712209
jm1gj1w62e1160492,7595.38997712209
1fadp5cu3dl509728,5960.724111200405
1yvgf22d0w5714807,3048.838786251401
1ftpx14v96nb87126,4640.553379573741
2t1bu4ee6cc840075,4530.954932947754
1fmcu9h98dub99558,7595.38997712209
5gzcz53485s861094,4640.553379573741
jthkd5bh7c2055968,4530.954932947754
wmeek3ba3ck520775,2862.9382304841347
4t1bf1fk8cu534376,5960.724111200405
1gcskse32az157494,4700.095099950688
1fahp3m29cl441906,4530.954932947754
2g2ws522x41172907,3048.838786251401
5npdh4aexdh281891,5960.724111200405
4t1bf1fk0eu413215,5729.111176460737
1c6rr6gt3es395990,7595.38997712209
1b3cc4fb7an186839,4700.095099950688
1ftfw1cv1afb81632,4700.095099950688
1fmeu74e27ua48817,4640.553379573741
1j4gw58n34c266623,4640.553379573741
wbana53544b174443,4640.553379573741
3gcec13j57g500717,4640.553379573741
5xxgm4a77dg128164,5960.724111200405
5xxgm4a71cg026924,4530.954932947754
3fa6p0h78fr133028,7595.38997712209
3gnbabfw5bs617751,4700.095099950688
1fadp3f28dl213117,5960.724111200405
wba5b1c58ed484283,5729.111176460737
kmhdh4aexdu734182,5960.724111200405
4s4brcjc1d3295828,5960.724111200405
wddgf8bb4ca693010,2862.9382304841347
5j6yh17395l006560,3048.838786251401
wbakg1c56be362919,4700.095099950688
kndjp3a5xe7060152,5729.111176460737
2g1wf5e31d1261617,5960.724111200405
jthce1bl6d5012866,4349.61418550507
yv1612tb2f2303210,7595.38997712209
1fm5k8d8xdgc00729,5960.724111200405
5n1ar18w27c649764,3048.838786251401
1n4aa5ap7cc817906,4530.954932947754
jm1bj245721625256,4640.553379573741
5xykt3a62fg555345,7595.38997712209
3gnfk16318g178414,2811.297229908894
1c4pjlcs9ew232773,7595.38997712209
jm1bk343641136772,4640.553379573741
1g1za5e16bf116069,4700.095099950688
5tfuw5f14dx279382,5960.724111200405
5uxzv4c51dl993163,5960.724111200405
1fmcu0c76ckb44246,4530.954932947754
waudk78t29a021911,3001.042971766341
1gnfc13j77r237531,4640.553379573741
5xxgm4a70dg096156,5960.724111200405
1c3lc55r38n642465,4640.553379573741
1j4gr48k46c345177,4640.553379573741
3vwxj81k26m649876,4640.553379573741
1n4ba41ex6c859312,4640.553379573741
1zvbp8am3c5237526,4530.954932947754
jtlze4fe2dj047117,5960.724111200405
3gcrcrea4ag189057,2995.867927334968
1n4al2ep6ac115964,4700.095099950688
1gks1ce08er246804,7595.38997712209
1hgct1b89da010394,5960.724111200405
wbahn83567dt73909,3048.838786251401
1ftpw14v99fa70258,4705.270144382061
jtdjt923585180484,4640.553379573741
js3td941384102312,4705.270144382061
3vwra71k49m015153,4705.270144382061
jtjbm7fx0c5037743,2862.9382304841347
1c4njrbb1ed600922,7595.38997712209
1gnscae01br235740,2995.867927334968
3fa6p0hd4fr139222,7595.38997712209
jn1cv6ar6cm971731,2862.9382304841347
5yfbu4ee4dp180832,5960.724111200405
wbanu53548c114072,4640.553379573741
1mefm55s6yg627874,3048.838786251401
3d4pg4fb9at182301,4700.095099950688
5npec4ac6ch403887,4530.954932947754
jm1bk343x41161612,3048.838786251401
jn8as5mv9cw708092,4530.954932947754
1fmcu0g96dua21936,5960.724111200405
1ftnf1ef9ckd80391,4530.954932947754
knafe121x55149563,3048.838786251401
jm3er2w53a0338544,4700.095099950688
kndjp3a53e7000746,7595.38997712209
1gnkreed9cj375060,4530.954932947754
1n4al2ap2cn453360,4530.954932947754
1n4al2ap2cc173210,4530.954932947754
3fahp0ha0br323632,4700.095099950688
1ftyr10d68pa63530,4640.553379573741
5grgn23u56h105684,4640.553379573741
1g6dw677860112742,4640.553379573741
wuaau34219n002526,4705.270144382061
3gyfk12219g110017,3001.042971766341
2hkrm4h39dh633736,4349.61418550507
wba3a5c51cf347186,2862.9382304841347
yv1612fs6d2201532,5960.724111200405
jn8dr09y63w835171,3048.838786251401
wbaep33464pf04650,4640.553379573741
1d7ha18n04s511293,3048.838786251401
5uxfa13505ly17297,4640.553379573741
1gkdt13s862222234,4640.553379573741
3fahp0ja0cr175462,4530.954932947754
2fmdk4jcxeba79450,5729.111176460737
5n1al0mm2dc308425,5960.724111200405
wba3x5c57ed559765,7595.38997712209
jn1cv6fe3bm951571,2995.867927334968
knafx4a63e5240974,5729.111176460737
5fnrl5h99cb055468,5960.724111200405
1j4rg5gtxac115781,4700.095099950688
19xfb2f89ce061632,4530.954932947754
3fa6p0hr6dr296016,4349.61418550507
yv1mw382952057309,4640.553379573741
jm1bl1l79d1721545,5960.724111200405
1d7hu16d95j501578,4640.553379573741
wbaxg5c50cdy30082,4530.954932947754
1n4al3ap8en384215,7595.38997712209
4t1bf1fk1cu589235,4530.954932947754
1fadp5cu8dl541848,5960.724111200405
2t1kr32e33c042004,4640.553379573741
kl1tg6dexbb148818,4700.095099950688
knaft4a22a5135328,4700.095099950688
2gkflvek0e6319717,7595.38997712209
wddgf54x28r017199,4640.553379573741
1ftsx21548ea62560,4640.553379573741
1c3cdfba7dd267827,5960.724111200405
1j8hr58245c583862,4640.553379573741
1g1yy26ex85117473,3048.838786251401
19uub1f33fa002400,10018.194614046366
1c3cdzag0dn588352,5960.724111200405
1hgej6223vl058227,4640.553379573741
3n1ab7ap8el656317,7595.38997712209
wba3a5c50cf259049,4530.954932947754
3fa6p0h98dr213816,5960.724111200405
5tbev54188s475114,4640.553379573741
wmwmf73598tt88093,4705.270144382061
1c4rjfbg8fc711812,7595.38997712209
5tdzk3eh8as005270,4700.095099950688
1n4al2ap4cn463081,4530.954932947754
5gaer23d19j166722,4705.270144382061
1gnfc13047r398992,2811.297229908894
1ftne24w47da51831,4640.553379573741
2s3db417676119513,4640.553379573741
2g1125s31e9225357,7595.38997712209
2c3cdxct1eh288344,7595.38997712209
jn8as5mv7cw380364,4530.954932947754
1n4al3ap9en353443,7595.38997712209
wbaph7c57be850671,2995.867927334968
5npec4ab4bh184434,2995.867927334968
2b3la53t59h582023,4705.270144382061
3fahp0kc2cr268581,4530.954932947754
1hgcg65562a052439,4640.553379573741
yv426mdb2f2564091,7595.38997712209
3fadp4ej4dm201205,5960.724111200405
jn8as5mt8cw301976,4530.954932947754
1j8gp28kx8w164854,3001.042971766341
1gcrkte77dz410157,4349.61418550507
2c4rdgcg9dr611749,4349.61418550507
1j4gl48k67w524192,2392.0275933871617
1ft7w2b67cea00059,4530.954932947754
jtmbf4dv2cd043725,4530.954932947754
jn8as5mt9dw029262,5960.724111200405
1zvht80n765148787,4640.553379573741
3vwkz8aj8am664451,2995.867927334968
19uua662x7a035838,3048.838786251401
1ftrf04w65kd70062,4640.553379573741
3n1bc13e99l387650,3001.042971766341
jt8bl69s310001439,4640.553379573741
2c4rdgcg2er153926,7595.38997712209
2gkflxe53c6380949,2862.9382304841347
2g1wf5e39d1237405,5960.724111200405
kmhgc4dd3du216588,4349.61418550507
1fmyu02151kb99769,4640.553379573741
1n4al2ap3cc188900,2862.9382304841347
4t1be30k42u086322,4640.553379573741
1n4al3ap4dc188444,4349.61418550507
5xxgm4a74dg133970,5960.724111200405
jtjbc1ba0a2025947,4700.095099950688
wvwjk73c98e197200,4640.553379573741
wddgj4hb4dg063775,5960.724111200405
4t1bf3ek6bu687964,4700.095099950688
1gcec19x08z201469,4640.553379573741
2g1fk1ej2d9202046,5960.724111200405
1hgcp26419a183383,3001.042971766341
jtegf21a730121270,4640.553379573741
3c4fy48b33t532186,4640.553379573741
wvwac63b21p029553,4640.553379573741
1fahp2j85fg106786,4963.926791025864
1gnkvged7cj340282,5960.724111200405
3gtp2ve35bg185590,4700.095099950688
2gtek19t0y1269019,2811.297229908894
jn8az2kr9dt301649,5960.724111200405
1c4rjfag2cc220195,4530.954932947754
1ftfw1et2dfb07183,5960.724111200405
1ftvx1cf1bkd57315,4700.095099950688
1zvbp8kz8d5228056,5960.724111200405
2t1bu4ee2ac277796,4700.095099950688
jm1gg12l961103072,4640.553379573741
3fadp4bj6cm105367,4530.954932947754
wbaph5c59bf093609,4700.095099950688
jthbl46f175049545,4640.553379573741
knafx4a62e5110393,4963.926791025864
1ftfw1et7bfc64866,4700.095099950688
2gnalbek8d6137838,4349.61418550507
1j4gx58j24c213762,3048.838786251401
2c4rc1bg6er325327,7595.38997712209
1hgcp2f63ca212486,2862.9382304841347
2c3ak63h45h639198,4640.553379573741
1j4rr4gg3bc576961,2995.867927334968
5fnrl38477b440669,4640.553379573741
3n1cb51d5yl307929,2811.297229908894
1n4al2ap8cn460944,4530.954932947754
jn1cv6ap4dm714633,5960.724111200405
1j4nf1fb2bd283056,4700.095099950688
1gchk53649f136264,3001.042971766341
1nxbr32e45z523476,4640.553379573741
4t1bf1fk0eu401470,7595.38997712209
sajwa0fa5ahr66310,4700.095099950688
3n1cb51d44l879214,4640.553379573741
1gndx03e63d138229,4640.553379573741
2fmdk3jc8dbc20363,5960.724111200405
4a32b2ff4ce018368,4530.954932947754
1gnfc360x9r213208,3001.042971766341
1n4al2ap8cn513335,4530.954932947754
1c3cdzab9en224906,7595.38997712209
waujt68e34a032355,4640.553379573741
2hgfb2f59ch566243,4530.954932947754
1n4al2ap0bc171308,4700.095099950688
1fahp2e83dg141012,5960.724111200405
1n6aa0ec5dn308288,5960.724111200405
jn1cv6ap8cm621192,4530.954932947754
1g11e5sa6df310481,5960.724111200405
5npec4ab0ch425181,4530.954932947754
1g1zt62815f259176,4640.553379573741
5fnyf4h55cb026561,5960.724111200405
2g1wg5e32d1128054,4349.61418550507
jthbf5c2xd5185411,4349.61418550507
2c4rdgcg2er390898,7595.38997712209
1n6ad0cw8bc441253,2995.867927334968
2gtec13t461139490,4640.553379573741
jn8as5mv4cw360993,4530.954932947754
3fa6p0hr6dr237855,5960.724111200405
1gcrkse3xbz152852,2995.867927334968
jtehf21a920070017,4640.553379573741
1gkev23768j121914,4640.553379573741
4m2cn8hg6bkj05660,4700.095099950688
1g11c5sa7df135437,5960.724111200405
1d4gp24r64b581810,4640.553379573741
1gkev337x8j186044,4640.553379573741
km8sc13e24u722304,4640.553379573741
5fnrl38717b004037,4640.553379573741
jtjha31u040014325,3048.838786251401
1n4al3ap7dn519408,5960.724111200405
1ftww31r58ea22470,4640.553379573741
5tdza22c84s002590,2811.297229908894
3fafp31351r159636,4640.553379573741
1n4al3ap5dc169885,4349.61418550507
jn8az1mu1ew403930,7595.38997712209
5gtdn13e578252718,4640.553379573741
1g1zt62885f116709,4640.553379573741
1n4az0cp0dc406759,5960.724111200405
1fadp3f28dl266688,5960.724111200405
1fmcu0d78bkc43017,4700.095099950688
kndjp3a50e7728377,7595.38997712209
3fahp0ha1br191898,4700.095099950688
1fmcu0hx2dud52087,5960.724111200405
1fahp3f22cl239020,2862.9382304841347
1c3el55r04n224822,4640.553379573741
wmwss5c52ewn66850,7595.38997712209
1fmcu9eg8cka70376,4530.954932947754
1fdss3bl9dda31253,5960.724111200405
4t1bk1eb9eu078372,5729.111176460737
1g4hp52k744166195,4640.553379573741
kmhct4ae9du420288,5960.724111200405
1fadp3f26el177588,7595.38997712209
2c4rdgeg8er385749,5191.888727223997
jthbn36f440155727,4640.553379573741
salsf25466a970896,4640.553379573741
1fahp3m21cl433623,2862.9382304841347
3fahp0jg3cr351358,4530.954932947754
3n1ce2cp9fl361695,5729.111176460737
2fmza52247ba09109,4640.553379573741
2g1wa5ek6a1165208,4700.095099950688
jthff2c23c2522131,2862.9382304841347
3gkec16z43g339342,4640.553379573741
1fmcu9gx7dub81391,4349.61418550507
1g6dm57n430167098,3048.838786251401
5npdh4ae2dh271520,5960.724111200405
1zvbp8cfxc5271140,4349.61418550507
2fmdk4gc4cba93980,4530.954932947754
1zwft61l125622120,4640.553379573741
wddhf5gb0aa080584,4700.095099950688
2c3cdxhg6eh146406,7595.38997712209
2hgfg12898h570179,3001.042971766341
1falp10p3vw358330,4640.553379573741
1c3cdzab2dn680129,5960.724111200405
1fmcu0gx0dub17673,5960.724111200405
5yfbu4ee8dp082287,5960.724111200405
wdbuf65j93a128769,3048.838786251401
1j4gw68n9xc548758,4640.553379573741
3vwll7aj3dm358522,5960.724111200405
2t1br32e04c168869,4640.553379573741
jthbn36f355005077,4640.553379573741
4t1bf1fk6eu726821,7595.38997712209
2c4rc1bgxer437905,7595.38997712209
jt8bf28g410290859,4640.553379573741
kndjp3a55e7700445,5729.111176460737
1g1jc6sh8f4105784,7595.38997712209
5npdh4ae6dh305782,5960.724111200405
2g4we587761112295,4640.553379573741
jn1bv7ar5em684076,5729.111176460737
5j6tf3h57cl004749,4530.954932947754
2g1fk1ej8e9129590,7595.38997712209
wba3b3g55enr82559,7595.38997712209
3czrm3h34dg702880,5960.724111200405
1ftfx1et3cfc53586,4530.954932947754
2fmdk4kc3cba68057,4530.954932947754
1vwah7a31cc099295,4530.954932947754
1fbss3bl3eda96769,7595.38997712209
5fnrl5h2xdb050882,5960.724111200405
1hgcp2f74ca076751,2862.9382304841347
jhmbb6240xc003459,4640.553379573741
2hgfb2f53dh563839,4349.61418550507
jh4dc53055s011734,4640.553379573741
2c4rc1cg7er118668,5729.111176460737
5j6re4h52al049842,2995.867927334968
1gtn1teh0ez218929,7595.38997712209
salsp2e4xca734048,2862.9382304841347
1gtr2ve70cz248964,4530.954932947754
2t1ae04e9pc008996,4640.553379573741
1fmdu34x4sua40040,4640.553379573741
3fa6p0h79dr118499,5960.724111200405
2t1ku4ee2bc578571,4530.954932947754
1j4aa2d16bl514088,4700.095099950688
1n4al21ex7c140637,3048.838786251401
1g1za5e11bf350023,4700.095099950688
1g8zs57n18f198204,4705.270144382061
